Adult_Canisius_Gary_indoor	2	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.08182636445462728
Adult_Canisius_Gary_indoor	2	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.08182636445462728
Adult_Canisius_Gary_indoor	2	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.08182636445462728
Adult_Canisius_Gary_indoor	2	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.08182636445462728
Adult_Canisius_Gary_indoor	2	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.08182636445462728
Adult_Canisius_Gary_indoor	2	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.08182636445462728
Adult_Canisius_Gary_indoor	2	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.08182636445462728
Adult_Canisius_Gary_indoor	3	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.07438760404966116
Adult_Canisius_Gary_indoor	3	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.07438760404966116
Adult_Canisius_Gary_indoor	3	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.07438760404966116
Adult_Canisius_Gary_indoor	3	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.07438760404966116
Adult_Canisius_Gary_indoor	3	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.07438760404966116
Adult_Canisius_Gary_indoor	3	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.07438760404966116
Adult_Canisius_Gary_indoor	3	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.07438760404966116
Adult_Canisius_Gary_indoor	3	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.07438760404966116
Adult_Canisius_Gary_indoor	4	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.06762509459060106
Adult_Canisius_Gary_indoor	4	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.06762509459060106
Adult_Canisius_Gary_indoor	4	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.06762509459060106
Adult_Canisius_Gary_indoor	4	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.06762509459060106
Adult_Canisius_Gary_indoor	4	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.06762509459060106
Adult_Canisius_Gary_indoor	4	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.06762509459060106
Adult_Canisius_Gary_indoor	4	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.06762509459060106
Adult_Canisius_Gary_indoor	4	Adult & Continuing Education	Canisius College	Gary	indoor	Adult_Canisius_Gary_indoor	They like being indoors	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.06762509459060106
Veterinary_Marymount_Gary_outdoor	0	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.09900990099009901
Veterinary_Marymount_Gary_outdoor	0	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.09900990099009901
Veterinary_Marymount_Gary_outdoor	0	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.100990099009901
Veterinary_Marymount_Gary_outdoor	0	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.1008217009551764
Veterinary_Marymount_Gary_outdoor	0	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.09900990099009901
Veterinary_Marymount_Gary_outdoor	0	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.09900990099009901
Veterinary_Marymount_Gary_outdoor	0	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.09900990099009901
Veterinary_Marymount_Gary_outdoor	0	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.09900990099009901
Veterinary_Marymount_Gary_outdoor	1	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.09000900090009001
Veterinary_Marymount_Gary_outdoor	1	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.09000900090009001
Veterinary_Marymount_Gary_outdoor	1	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.10999099909990999
Veterinary_Marymount_Gary_outdoor	1	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.10824802344260254
Veterinary_Marymount_Gary_outdoor	1	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.09000900090009001
Veterinary_Marymount_Gary_outdoor	1	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.09000900090009001
Veterinary_Marymount_Gary_outdoor	1	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.09000900090009001
Veterinary_Marymount_Gary_outdoor	1	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.09000900090009001
Veterinary_Marymount_Gary_outdoor	2	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.12728090990917273
Veterinary_Marymount_Gary_outdoor	2	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.13184251475018183
Veterinary_Marymount_Gary_outdoor	2	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.09999181736355454
Veterinary_Marymount_Gary_outdoor	2	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.0984072940387296
Veterinary_Marymount_Gary_outdoor	2	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.08182636445462729
Veterinary_Marymount_Gary_outdoor	2	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.08182636445462729
Veterinary_Marymount_Gary_outdoor	2	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.08182636445462729
Veterinary_Marymount_Gary_outdoor	2	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	They are female	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.08182636445462729
Veterinary_Marymount_Gary_outdoor	3	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.11570991809924794
Veterinary_Marymount_Gary_outdoor	3	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.11985683159107435
Veterinary_Marymount_Gary_outdoor	3	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.10908347033050413
Veterinary_Marymount_Gary_outdoor	3	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.10576215305193852
Veterinary_Marymount_Gary_outdoor	3	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.07438760404966117
Veterinary_Marymount_Gary_outdoor	3	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.07438760404966116
Veterinary_Marymount_Gary_outdoor	3	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.07438760404966117
Veterinary_Marymount_Gary_outdoor	3	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.07438760404966116
Veterinary_Marymount_Gary_outdoor	4	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.10519083463567994
Veterinary_Marymount_Gary_outdoor	4	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.10896075599188579
Veterinary_Marymount_Gary_outdoor	4	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.11734860939136738
Veterinary_Marymount_Gary_outdoor	4	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.11207790785589986
Veterinary_Marymount_Gary_outdoor	4	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.06762509459060106
Veterinary_Marymount_Gary_outdoor	4	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.06762509459060106
Veterinary_Marymount_Gary_outdoor	4	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.06762509459060106
Veterinary_Marymount_Gary_outdoor	4	Veterinary Sciences	Marymount University	Gary	outdoor	Veterinary_Marymount_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.06762509459060106
Electrical_University_Gary_outdoor	0	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.09900990099009901
Electrical_University_Gary_outdoor	0	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.09900990099009901
Electrical_University_Gary_outdoor	0	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.100990099009901
Electrical_University_Gary_outdoor	0	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.1008217009551764
Electrical_University_Gary_outdoor	0	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.09900990099009901
Electrical_University_Gary_outdoor	0	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.09900990099009901
Electrical_University_Gary_outdoor	0	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.09900990099009901
Electrical_University_Gary_outdoor	0	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.09900990099009901
Electrical_University_Gary_outdoor	1	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.09000900090009001
Electrical_University_Gary_outdoor	1	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.09000900090009001
Electrical_University_Gary_outdoor	1	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.10999099909990999
Electrical_University_Gary_outdoor	1	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.10824802344260254
Electrical_University_Gary_outdoor	1	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.09000900090009001
Electrical_University_Gary_outdoor	1	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.09000900090009001
Electrical_University_Gary_outdoor	1	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.09000900090009001
Electrical_University_Gary_outdoor	1	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.09000900090009001
Electrical_University_Gary_outdoor	2	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.08182636445462728
Electrical_University_Gary_outdoor	2	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.08182636445462728
Electrical_University_Gary_outdoor	2	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.1181736355453727
Electrical_University_Gary_outdoor	2	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.11463205770082491
Electrical_University_Gary_outdoor	2	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.08182636445462728
Electrical_University_Gary_outdoor	2	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.08182636445462728
Electrical_University_Gary_outdoor	2	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.08182636445462728
Electrical_University_Gary_outdoor	2	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.08182636445462728
Electrical_University_Gary_outdoor	3	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.07438760404966116
Electrical_University_Gary_outdoor	3	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.07438760404966116
Electrical_University_Gary_outdoor	3	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.12561239595033882
Electrical_University_Gary_outdoor	3	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.12007423583590765
Electrical_University_Gary_outdoor	3	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.07438760404966116
Electrical_University_Gary_outdoor	3	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.07438760404966116
Electrical_University_Gary_outdoor	3	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.07438760404966116
Electrical_University_Gary_outdoor	3	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.07438760404966116
Electrical_University_Gary_outdoor	4	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.06762509459060106
Electrical_University_Gary_outdoor	4	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.06762509459060106
Electrical_University_Gary_outdoor	4	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.13237490540939895
Electrical_University_Gary_outdoor	4	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.12466311994511674
Electrical_University_Gary_outdoor	4	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.06762509459060106
Electrical_University_Gary_outdoor	4	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.06762509459060106
Electrical_University_Gary_outdoor	4	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.06762509459060106
Electrical_University_Gary_outdoor	4	Electrical Engineering	University of Dallas	Gary	outdoor	Electrical_University_Gary_outdoor	They study a science	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.06762509459060106
Astronomy_Saint_Nathan_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	speaker	0.10231023102310233
Astronomy_Saint_Nathan_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	University of New Orleans	Nancy	outdoor	German_University_Nancy_outdoor	listener	0.10117479637872044
Astronomy_Saint_Nathan_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	speaker	0.09900990099009901
Astronomy_Saint_Nathan_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Astronomy	Franklin Pierce Law Center	Nathan	outdoor	Astronomy_Franklin_Nathan_outdoor	listener	0.09900990099009901
Astronomy_Saint_Nathan_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	speaker	0.10231023102310233
Astronomy_Saint_Nathan_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	German	State University of New York at Buffalo	Daniel	outdoor	German_State_Daniel_outdoor	listener	0.10287794834529324
Astronomy_Saint_Nathan_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	speaker	0.10231023102310233
Astronomy_Saint_Nathan_outdoor	0	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	They study a humanity	Hispanic-American Studies	Franklin Pierce Law Center	Gerald	outdoor	Hispanic-American_Franklin_Gerald_outdoor	listener	0.10287794834529324
